Timestamp,ECG,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,TempC,IR,BPM,Red,SpO2,emotion_label,activity_label
2025-08-12T20:00:42.178878,1.997,9.002,1.105,2.433,7.622,-11.572,9.429,37.0,1023,121,7743,98.1,Surprised,Walking
2025-08-12T20:00:43.178878,1.764,9.343,-0.174,0.129,-17.068,-9.116,0.25,37.4,1023,113,7818,98.1,Surprised,Walking
2025-08-12T20:00:44.178878,1.287,9.379,1.508,0.682,-3.698,-8.774,5.333,37.3,1023,120,7467,98.3,Surprised,Walking
2025-08-12T20:00:45.178878,1.397,10.898,0.834,1.638,11.686,10.015,0.724,37.5,1023,112,8132,98.3,Surprised,Walking
2025-08-12T20:00:46.178878,2.0,9.86,2.212,-0.761,8.18,-4.611,5.318,37.5,1023,117,7638,98.2,Surprised,Walking
2025-08-12T20:00:47.178878,2.0,9.234,1.975,-0.7,-9.208,4.997,5.172,37.2,1023,126,7388,97.7,Surprised,Walking
2025-08-12T20:00:48.178878,1.163,10.38,0.912,0.234,-15.108,-9.835,4.318,37.0,1023,117,7731,98.3,Surprised,Walking
2025-08-12T20:00:49.178878,2.0,11.442,1.26,0.757,3.829,-12.61,-6.735,37.6,1023,124,7958,97.1,Surprised,Walking
2025-08-12T20:00:50.178878,0.956,9.411,-1.388,-1.323,9.148,4.003,2.91,37.5,1023,114,7950,97.4,Surprised,Walking
2025-08-12T20:00:51.178878,1.185,8.714,-1.038,0.149,-5.95,1.194,-5.047,37.3,1023,116,7772,97.0,Surprised,Walking
2025-08-12T20:00:52.178878,1.861,10.077,-1.504,0.05,5.161,14.957,22.785,37.3,1023,121,7945,97.4,Surprised,Walking
2025-08-12T20:00:53.178878,1.379,8.818,-0.607,1.336,0.712,14.859,2.914,37.2,1023,114,7805,98.6,Surprised,Walking
2025-08-12T20:00:54.178878,1.332,10.136,-0.143,-0.697,5.886,-9.386,1.646,37.3,1023,121,7459,98.8,Surprised,Walking
2025-08-12T20:00:55.178878,1.571,9.663,0.131,-0.06,18.433,-5.057,-4.192,37.5,1023,119,7574,98.3,Surprised,Walking
2025-08-12T20:00:56.178878,1.514,8.52,0.218,-0.132,6.999,10.661,4.241,37.3,1023,118,7570,98.5,Surprised,Walking
2025-08-12T20:00:57.178878,1.709,10.41,0.907,-1.26,2.941,-16.429,4.083,37.5,1023,108,8379,98.1,Surprised,Walking
2025-08-12T20:00:58.178878,2.0,10.179,-0.398,-0.101,0.773,-1.14,2.247,37.4,1023,122,7741,97.6,Surprised,Walking
2025-08-12T20:00:59.178878,1.339,9.597,1.199,0.015,-3.349,0.747,7.55,37.3,1023,110,7876,97.4,Surprised,Walking
2025-08-12T20:01:00.178878,1.281,9.988,-1.513,-1.048,-8.663,2.781,-0.647,37.3,1023,115,7666,99.5,Surprised,Walking
2025-08-12T20:01:01.178878,2.0,10.145,1.288,-0.622,-2.313,18.416,-8.723,37.0,1023,112,7761,98.4,Surprised,Walking
2025-08-12T20:01:02.178878,1.602,10.988,-0.312,-0.305,-7.541,1.855,0.25,36.7,1023,116,7263,98.0,Surprised,Walking
2025-08-12T20:01:03.178878,0.801,8.404,-0.427,-0.905,16.999,8.431,13.36,37.8,1023,108,7694,98.4,Surprised,Walking
2025-08-12T20:01:04.178878,1.763,9.974,-0.27,-1.622,-3.223,0.259,-2.421,37.4,1023,116,7495,97.5,Surprised,Walking
2025-08-12T20:01:05.178878,0.892,8.794,0.22,1.431,17.567,-0.644,4.725,37.0,1023,111,8230,98.6,Surprised,Walking
2025-08-12T20:01:06.178878,0.999,9.599,-0.823,1.393,0.358,-6.552,-0.58,37.4,1023,115,7996,98.0,Surprised,Walking
2025-08-12T20:01:07.178878,1.814,10.239,-2.358,0.243,8.622,4.531,-5.698,37.2,1023,121,7590,97.9,Surprised,Walking
2025-08-12T20:01:08.178878,2.0,9.4,0.854,1.468,-12.51,21.82,-8.201,37.5,1023,123,8223,98.7,Surprised,Walking
2025-08-12T20:01:09.178878,1.27,9.637,-0.393,0.333,-4.715,3.972,1.93,37.4,1023,118,7057,97.7,Surprised,Walking
2025-08-12T20:01:10.178878,1.706,10.253,0.317,1.088,6.611,-8.519,-1.561,37.4,1023,119,8227,98.1,Surprised,Walking
2025-08-12T20:01:11.178878,1.405,11.565,0.899,1.577,15.266,5.305,-0.624,37.5,1023,117,7972,97.4,Surprised,Walking
2025-08-12T20:01:12.178878,2.0,11.424,0.532,0.315,-0.694,-5.006,-1.909,37.5,1023,114,8312,97.6,Surprised,Walking
2025-08-12T20:01:13.178878,2.0,8.849,0.292,0.868,-0.986,-5.879,2.052,37.7,1023,127,7720,97.8,Surprised,Walking
2025-08-12T20:01:14.178878,1.655,8.369,1.179,-0.423,8.353,7.296,3.014,37.4,1023,119,7559,98.3,Surprised,Walking
2025-08-12T20:01:15.178878,1.612,9.73,1.737,-2.965,6.898,1.427,18.26,37.1,1023,123,8107,98.4,Surprised,Walking
2025-08-12T20:01:16.178878,1.531,10.006,-1.865,-0.612,3.425,5.486,-2.355,37.3,1023,114,7633,98.5,Surprised,Walking
2025-08-12T20:01:17.178878,1.613,10.241,-0.077,1.377,-7.005,1.46,-6.377,37.6,1023,106,7537,97.8,Surprised,Walking
2025-08-12T20:01:18.178878,0.831,12.211,-0.667,-0.352,17.757,-2.213,1.495,37.9,1023,136,7491,98.9,Fear,Walking
2025-08-12T20:01:19.178878,1.587,9.646,-0.589,0.693,-7.092,-8.646,0.552,37.7,1023,129,8230,97.9,Fear,Walking
2025-08-12T20:01:20.178878,0.429,9.741,-0.607,-0.621,8.142,-1.088,5.423,37.9,1023,135,7678,98.6,Fear,Walking
2025-08-12T20:01:21.178878,1.304,9.37,2.504,-1.399,-5.057,-3.413,11.958,37.9,1023,130,7274,98.2,Fear,Walking
2025-08-12T20:01:22.178878,0.907,10.079,1.279,-0.492,-4.032,6.613,3.925,38.1,1023,133,7293,97.8,Fear,Walking
2025-08-12T20:01:23.178878,1.242,10.891,-0.54,-1.552,2.141,-9.475,9.592,38.3,1023,131,7736,98.0,Fear,Walking
2025-08-12T20:01:24.178878,1.529,10.19,2.309,-0.122,1.357,3.445,0.287,37.9,1023,137,8244,97.9,Fear,Walking
2025-08-12T20:01:25.178878,2.0,9.598,0.219,-1.742,2.445,-10.854,-14.66,38.1,1023,132,7865,97.8,Fear,Walking
2025-08-12T20:01:26.178878,1.703,9.985,-1.615,-0.915,9.163,-11.267,3.227,37.6,1023,127,7551,97.8,Fear,Walking
2025-08-12T20:01:27.178878,1.026,10.931,-0.288,-0.131,2.448,7.547,8.322,37.7,1023,139,7558,98.2,Fear,Walking
2025-08-12T20:01:28.178878,1.551,10.642,-0.588,0.679,-22.178,-6.972,-9.511,38.0,1023,134,8487,97.3,Fear,Walking
2025-08-12T20:01:29.178878,1.442,8.607,1.341,-0.238,6.081,0.502,0.742,37.7,1023,133,7681,98.1,Fear,Walking
2025-08-12T20:01:30.178878,1.293,10.223,-0.081,1.199,10.942,2.419,1.936,37.9,1023,137,7531,97.9,Fear,Walking
2025-08-12T20:01:31.178878,2.0,10.584,-0.89,0.518,0.385,-4.632,1.343,38.0,1023,143,7891,98.5,Fear,Walking
2025-08-12T20:01:32.178878,0.374,8.57,-0.755,-0.652,-1.024,-11.515,-3.985,37.8,1023,140,7677,97.8,Fear,Walking
2025-08-12T20:01:33.178878,1.871,9.226,1.075,-1.223,0.712,-12.569,-7.887,38.0,1023,136,7779,98.7,Fear,Walking
2025-08-12T20:01:34.178878,2.0,8.532,-0.005,-1.532,-1.766,5.815,2.279,38.3,1023,129,7785,97.2,Fear,Walking
2025-08-12T20:01:35.178878,1.572,11.366,1.158,-1.335,0.303,4.827,-11.134,38.0,1023,140,8022,97.5,Fear,Walking
2025-08-12T20:01:36.178878,1.88,10.57,-1.22,0.86,-14.978,-8.703,-4.308,38.4,1023,127,8016,97.7,Fear,Walking
2025-08-12T20:01:37.178878,1.857,9.827,-0.072,-0.514,2.408,8.293,-6.725,37.9,1023,124,7649,96.8,Fear,Walking
2025-08-12T20:01:38.178878,1.51,8.898,1.053,0.266,0.13,0.311,5.879,38.0,1023,133,7675,98.4,Fear,Walking
2025-08-12T20:01:39.178878,1.297,9.166,0.624,-1.368,-6.219,-5.395,7.106,37.7,1023,141,7691,97.5,Fear,Walking
2025-08-12T20:01:40.178878,1.162,11.102,0.628,1.146,-6.972,-6.475,-6.49,38.0,1023,131,7030,98.7,Fear,Walking
2025-08-12T20:01:41.178878,1.148,11.039,-0.948,1.435,2.063,-13.34,6.737,37.9,1023,135,7972,97.9,Fear,Walking
2025-08-12T20:01:42.178878,1.284,10.325,-0.885,-1.944,7.497,6.81,-12.64,38.2,1023,132,8354,97.6,Fear,Walking
2025-08-12T20:01:43.178878,0.615,10.173,-0.5,0.072,0.445,-2.119,-8.068,37.6,1023,134,7633,97.3,Fear,Walking
2025-08-12T20:01:44.178878,1.581,10.344,0.795,0.198,-4.781,-3.925,-11.059,37.9,1023,136,8181,97.9,Fear,Walking
2025-08-12T20:01:45.178878,2.0,11.25,-0.364,-1.223,-7.827,-5.984,12.006,37.7,1023,132,7836,98.0,Fear,Walking
2025-08-12T20:01:46.178878,2.0,9.372,2.064,-0.862,-12.13,5.769,-13.223,37.7,1023,138,8138,97.9,Fear,Walking
2025-08-12T20:01:47.178878,1.848,11.601,-0.112,-0.538,-10.388,-11.736,-1.208,38.1,1023,136,7855,97.7,Fear,Walking
2025-08-12T20:01:48.178878,1.515,9.708,0.451,-0.308,6.9,-0.924,1.953,38.2,1023,126,7966,98.6,Fear,Walking
2025-08-12T20:01:49.178878,2.0,10.048,-0.922,0.553,-3.335,-7.297,-14.557,37.8,1023,129,7687,98.1,Fear,Walking
2025-08-12T20:01:50.178878,0.968,9.665,-0.379,-0.791,1.058,-7.881,-0.133,38.0,1023,132,8052,98.1,Fear,Walking
2025-08-12T20:01:51.178878,1.966,10.161,0.549,0.962,0.221,-10.129,-11.856,38.4,1023,135,7513,98.3,Fear,Walking
2025-08-12T20:01:52.178878,1.104,8.334,-0.791,0.159,10.154,-0.889,-2.504,38.1,1023,126,7705,98.1,Fear,Walking
2025-08-12T20:01:53.178878,1.083,11.559,-1.514,-0.802,0.467,-1.107,-2.734,38.0,1023,130,7710,98.4,Fear,Walking
2025-08-12T20:01:54.178878,0.977,8.764,-0.266,0.785,1.395,6.135,2.832,37.9,1023,137,8041,98.6,Fear,Walking
2025-08-12T20:01:55.178878,1.783,11.37,-0.859,-1.154,-2.344,3.72,-3.015,37.9,1023,140,8050,98.1,Fear,Walking
2025-08-12T20:01:56.178878,1.008,9.109,-0.839,1.293,2.291,-13.164,-1.611,38.0,1023,139,7951,98.3,Fear,Walking
2025-08-12T20:01:57.178878,1.316,8.381,0.786,-0.897,3.118,1.371,-5.453,38.2,1023,138,7680,97.3,Fear,Walking
2025-08-14T04:58:58.186645,0.881,6.597,4.432,1.498,6.259,-13.084,-4.312,37.2,1023,142,7832,95.5,Amusement,Running
2025-08-14T04:58:59.186645,1.244,3.406,5.718,-2.951,-8.315,-15.206,-17.609,37.1,1023,135,7599,95.8,Amusement,Running
2025-08-14T04:59:00.186645,1.447,11.3,3.785,-3.036,26.303,15.544,2.588,36.9,1023,139,8069,95.6,Amusement,Running
2025-08-14T04:59:01.186645,1.545,9.73,0.507,-2.818,1.19,-29.095,-15.289,37.3,1023,143,8711,95.6,Amusement,Running
2025-08-14T04:59:02.186645,0.928,11.198,1.377,-7.375,20.687,-6.809,10.886,36.7,1023,140,7806,96.7,Amusement,Running
2025-08-14T04:59:03.186645,1.483,9.966,1.882,3.407,-6.794,-12.423,22.033,37.2,1023,131,7515,96.2,Amusement,Running
2025-08-14T04:59:04.186645,1.734,9.348,-8.234,1.659,-13.403,43.688,-17.39,37.0,1023,138,7533,95.4,Amusement,Running
2025-08-14T04:59:05.186645,1.419,8.144,6.086,7.321,-8.335,38.511,10.625,37.1,1023,138,6984,96.4,Amusement,Running
2025-08-14T04:59:06.186645,1.196,20.0,1.101,2.333,23.599,19.422,8.082,37.1,1023,133,8087,95.3,Amusement,Running
2025-08-14T04:59:07.186645,1.473,8.354,5.982,3.309,0.454,-13.876,-0.426,37.2,1023,127,8175,96.2,Amusement,Running
2025-08-14T04:59:08.186645,1.462,14.369,-2.352,4.232,4.954,-4.438,-5.023,37.0,1023,125,7647,95.2,Amusement,Running
2025-08-14T04:59:09.186645,0.834,6.825,-0.227,-1.852,-2.219,-0.931,11.032,37.0,1023,139,8451,96.3,Amusement,Running
2025-08-14T04:59:10.186645,1.977,11.244,-3.965,-0.454,4.845,-22.832,11.72,37.1,1023,142,8086,96.7,Amusement,Running
2025-08-14T04:59:11.186645,1.629,9.672,-3.433,10.46,-15.674,4.512,1.415,37.3,1023,135,7283,96.2,Amusement,Running
2025-08-14T04:59:12.186645,1.454,20.0,-2.38,-7.663,-14.52,22.101,13.778,37.2,1023,136,7880,95.6,Amusement,Running
2025-08-14T04:59:13.186645,1.71,-0.335,-1.519,-0.021,-13.311,-6.73,4.441,37.2,1023,138,7472,95.8,Amusement,Running
2025-08-14T04:59:14.186645,1.518,10.709,1.014,0.61,4.309,8.521,7.832,37.0,1023,142,7810,95.1,Amusement,Running
2025-08-14T04:59:15.186645,1.702,2.77,-5.721,-5.957,-9.804,1.49,7.449,36.9,1023,143,7141,96.8,Amusement,Running
2025-08-14T04:59:16.186645,0.619,11.38,-6.388,-9.953,-6.157,-8.767,15.125,37.3,1023,147,8367,95.9,Amusement,Running
2025-08-14T04:59:17.186645,1.322,0.472,-5.113,-0.622,5.656,36.0,1.982,37.0,1023,131,7433,96.1,Amusement,Running
2025-08-14T04:59:18.186645,1.469,9.468,-6.697,8.965,-10.137,-12.404,-12.721,37.0,1023,131,8043,96.2,Amusement,Running
2025-08-14T04:59:19.186645,1.253,9.575,-4.462,7.998,2.441,2.757,-14.833,37.0,1023,132,8558,95.6,Amusement,Running
2025-08-14T04:59:20.186645,1.507,7.253,12.04,3.202,2.641,-14.151,-45.504,37.0,1023,141,7831,96.3,Amusement,Running
2025-08-14T04:59:21.186645,1.063,17.759,-9.915,-2.392,-14.581,6.985,-7.283,36.7,1023,144,7614,94.3,Amusement,Running
2025-08-14T04:59:22.186645,1.509,4.757,1.457,0.175,10.374,5.474,-14.372,37.1,1023,141,7351,96.8,Amusement,Running
2025-08-14T04:59:23.186645,2.0,6.413,-2.786,-7.916,-16.301,7.489,0.663,37.4,1023,138,7798,96.5,Amusement,Running
2025-08-14T04:59:24.186645,1.429,10.524,6.087,3.435,-10.575,4.713,-6.22,37.1,1023,139,7467,96.7,Amusement,Running
2025-08-14T04:59:25.186645,1.093,16.465,5.105,-4.328,-14.962,2.908,12.578,36.7,1023,146,7354,96.2,Amusement,Running
2025-08-14T04:59:26.186645,1.585,7.384,-2.39,10.655,-23.144,8.336,7.032,37.0,1023,139,7953,96.1,Amusement,Running
2025-08-14T04:59:27.186645,1.607,12.492,8.187,-0.281,-9.736,-26.231,3.059,37.0,1023,137,7280,96.2,Amusement,Running
2025-08-14T04:59:28.186645,1.167,7.246,-5.873,-7.145,-16.948,11.019,-0.079,37.1,1023,136,7455,96.4,Amusement,Running
2025-08-14T04:59:29.186645,0.775,3.513,-0.027,-4.283,0.304,-41.328,16.602,36.9,1023,141,7677,96.0,Amusement,Running
2025-08-14T04:59:30.186645,0.913,17.481,-7.309,9.497,10.841,-17.282,18.037,37.1,1023,134,7732,96.6,Amusement,Running
2025-08-14T04:59:31.186645,1.773,10.418,-0.554,-0.46,34.04,-12.848,22.126,37.0,1023,135,8497,96.5,Amusement,Running
2025-08-14T04:59:32.186645,1.591,12.494,-3.424,-2.529,39.595,-16.426,5.583,37.0,1023,136,7942,95.8,Amusement,Running
2025-08-14T04:59:33.186645,1.27,10.575,5.265,-0.145,-5.66,15.273,12.667,37.0,1023,130,8061,95.0,Amusement,Running
2025-08-14T04:59:34.186645,1.141,12.063,2.228,0.143,21.835,1.353,-16.302,37.2,1023,132,7774,96.1,Amusement,Running
2025-08-14T04:59:35.186645,1.752,-2.32,-1.943,-7.053,-3.97,-1.897,19.634,37.2,1023,129,8075,96.1,Amusement,Running
2025-08-14T04:59:36.186645,1.477,20.0,-0.368,-3.688,-3.954,24.937,24.117,36.9,1023,152,8191,96.4,Amusement,Running
2025-08-14T04:59:37.186645,1.255,13.461,-4.144,2.009,-22.93,-16.051,-5.243,36.9,1023,141,8041,95.7,Amusement,Running
2025-08-14T04:59:38.186645,1.254,13.108,-0.119,3.655,-0.152,6.411,4.904,36.8,1023,140,7349,95.3,Amusement,Running
2025-08-14T04:59:39.186645,1.128,10.053,9.256,-6.584,-12.777,16.231,14.01,37.0,1023,136,7947,95.7,Amusement,Running
2025-08-14T04:59:40.186645,1.083,14.231,1.466,-5.144,10.823,-7.566,-6.448,37.1,1023,135,7430,95.8,Amusement,Running
2025-08-14T04:59:41.186645,1.313,9.731,-6.851,-4.369,7.641,3.46,5.766,36.8,1023,140,7788,95.8,Amusement,Running
2025-08-14T04:59:42.186645,1.684,20.0,1.62,7.982,-19.565,-4.58,21.078,37.3,1023,142,8493,95.5,Amusement,Running
2025-08-14T04:59:43.186645,1.645,4.711,-10.677,-0.739,-4.595,3.851,-11.95,37.4,1023,138,7844,95.6,Amusement,Running
2025-08-14T04:59:44.186645,1.349,15.764,-2.849,6.392,2.683,-2.376,10.533,37.0,1023,135,7774,95.8,Amusement,Running
2025-08-14T04:59:45.186645,1.418,6.281,4.021,-0.878,14.814,-7.793,23.806,37.2,1023,132,7365,96.3,Amusement,Running
2025-08-14T04:59:46.186645,1.074,14.597,-5.821,-6.941,15.162,19.857,5.972,36.6,1023,140,7526,96.0,Amusement,Running
2025-08-14T04:59:47.186645,1.756,17.906,-10.508,0.316,-13.556,-9.163,4.362,36.8,1023,144,8123,95.4,Amusement,Running
2025-08-14T04:59:48.186645,1.816,4.054,2.084,-10.265,-2.92,-11.177,23.923,37.2,1023,139,8053,96.2,Amusement,Running
2025-08-14T04:59:49.186645,0.843,-1.241,5.392,3.083,6.134,28.289,29.355,37.2,1023,134,8094,96.1,Amusement,Running
2025-08-14T04:59:50.186645,0.983,14.496,-0.91,1.214,-3.413,-0.29,-5.48,37.0,1023,143,8355,96.2,Amusement,Running
2025-08-14T04:59:51.186645,1.495,7.773,6.139,0.918,-4.635,20.653,11.407,37.3,1023,139,7895,96.1,Amusement,Running
2025-08-14T04:59:52.186645,1.759,4.961,2.334,2.506,9.028,-12.635,2.781,36.8,1023,133,8180,96.0,Amusement,Running
2025-08-14T04:59:53.186645,1.709,11.824,-3.033,0.437,-2.373,6.454,17.212,37.5,1023,133,7914,95.3,Amusement,Running
2025-08-14T04:59:54.186645,1.572,14.117,2.755,6.278,-22.398,-6.829,-17.163,37.0,1023,142,7992,96.5,Amusement,Running
2025-08-14T04:59:55.186645,1.259,8.917,0.507,-0.182,8.609,3.757,-7.189,36.9,1023,125,7433,95.6,Amusement,Running
2025-08-14T04:59:56.186645,1.781,7.512,-1.677,-7.127,14.303,-10.184,-10.39,36.9,1023,132,7887,96.2,Amusement,Running
2025-08-14T04:59:57.186645,1.412,9.076,0.18,-6.746,-1.653,-13.894,8.675,36.8,1023,139,7907,96.4,Amusement,Running
2025-08-14T04:59:58.186645,1.524,9.921,-7.003,1.812,-4.333,-4.312,-6.92,36.8,1023,132,7761,95.3,Amusement,Running
2025-08-14T04:59:59.186645,1.124,8.662,-0.236,-1.607,-14.826,-5.573,9.555,37.2,1023,137,7647,95.6,Amusement,Running
2025-08-14T05:00:00.186645,1.692,-0.869,-1.469,4.041,-7.107,2.868,-3.372,37.0,1023,147,7679,96.7,Amusement,Running
2025-08-14T05:00:01.186645,1.296,10.629,-2.242,-2.193,-14.115,5.074,-9.143,37.0,1023,135,7815,96.0,Amusement,Running
2025-08-14T05:00:02.186645,0.805,5.818,-0.383,3.607,-20.579,1.374,10.772,36.9,1023,137,7742,96.5,Amusement,Running
2025-08-14T05:00:03.186645,1.452,17.673,0.942,-7.197,1.466,6.109,2.717,36.9,1023,141,7556,96.1,Amusement,Running
2025-08-14T05:00:04.186645,1.738,12.198,-0.989,2.304,1.058,-5.646,-8.42,36.9,1023,135,7851,95.4,Amusement,Running
2025-08-14T05:00:05.186645,0.996,20.0,1.075,4.278,-9.646,-19.314,12.586,37.0,1023,136,7747,95.3,Amusement,Running
2025-08-14T05:00:06.186645,1.404,5.732,-5.793,-9.591,21.958,0.698,-26.376,37.0,1023,136,7570,95.3,Amusement,Running
2025-08-14T05:00:07.186645,2.0,-1.658,13.784,-8.279,-13.182,-28.477,10.693,37.1,1023,139,7532,96.6,Amusement,Running
2025-08-14T05:00:08.186645,1.797,9.081,4.169,-0.068,-7.135,3.532,15.057,36.9,1023,145,7260,96.4,Amusement,Running
2025-08-14T05:00:09.186645,1.7,8.361,1.639,5.464,-15.237,3.654,18.992,36.9,1023,140,7552,96.2,Amusement,Running
2025-08-14T05:00:10.186645,0.936,11.959,9.789,-3.921,6.782,-26.287,-5.708,37.0,1023,138,7648,96.6,Amusement,Running
2025-08-14T05:00:11.186645,1.606,3.285,3.625,-5.054,24.821,2.925,18.475,36.8,1023,147,7603,96.7,Amusement,Running
2025-08-14T05:00:12.186645,1.657,10.258,7.185,-3.099,4.393,9.823,7.356,37.1,1023,146,7772,96.7,Amusement,Running
2025-08-14T05:00:13.186645,0.955,16.491,-5.022,6.24,29.766,12.147,5.274,36.6,1023,146,8051,96.7,Amusement,Running
2025-08-14T05:00:14.186645,1.102,11.542,4.567,-3.994,19.86,0.834,20.416,37.2,1023,134,7714,95.6,Amusement,Running
2025-08-14T05:00:15.186645,1.215,15.775,4.67,-0.745,-8.597,-39.969,-0.529,36.7,1023,143,7860,96.3,Amusement,Running
2025-08-14T05:00:16.186645,1.728,15.657,3.074,3.263,7.546,28.713,14.668,37.2,1023,137,7444,95.6,Amusement,Running
2025-08-14T05:00:17.186645,1.002,7.833,-1.183,0.203,15.56,11.94,-11.875,37.1,1023,142,7868,95.8,Amusement,Running
2025-08-14T05:00:18.186645,1.175,19.464,0.463,-4.548,36.714,8.345,-16.808,36.9,1023,144,8261,95.7,Amusement,Running
2025-08-14T05:00:19.186645,1.579,3.274,6.74,2.62,-26.545,31.824,-5.627,37.3,1023,134,8080,96.8,Amusement,Running
2025-08-14T05:00:20.186645,1.684,16.18,-3.968,5.826,7.022,-9.034,24.486,37.2,1023,145,7987,95.9,Amusement,Running
2025-08-14T05:00:21.186645,1.621,10.435,8.06,-7.757,21.093,-9.365,-10.438,37.0,1023,125,7890,95.9,Amusement,Running
2025-08-14T05:00:22.186645,1.426,10.693,-4.417,1.932,22.119,-23.563,-3.122,37.3,1023,137,7565,95.9,Amusement,Running
2025-08-14T05:00:23.186645,1.958,14.619,-0.454,-4.694,1.515,2.2,6.525,36.7,1023,136,8202,96.3,Amusement,Running
2025-08-14T05:00:24.186645,1.249,5.991,-1.936,3.364,-5.19,0.138,1.45,36.8,1023,143,8041,96.1,Amusement,Running
2025-08-14T05:00:25.186645,1.382,1.484,-3.274,-3.999,-8.694,4.631,-31.188,36.2,1023,112,7819,95.8,Disgust,Running
2025-08-14T05:00:26.186645,1.562,1.385,3.31,-1.311,33.006,6.558,13.034,36.5,1023,115,7867,96.2,Disgust,Running
2025-08-14T05:00:27.186645,1.486,9.407,2.541,7.145,-7.616,-6.178,1.414,36.1,1023,118,7563,96.1,Disgust,Running
2025-08-14T05:00:28.186645,1.775,4.124,-7.818,9.929,9.16,9.504,-17.72,36.4,1023,121,7983,96.7,Disgust,Running
2025-08-14T05:00:29.186645,2.0,6.674,5.387,-1.404,-17.237,3.491,29.075,36.4,1023,112,7768,95.2,Disgust,Running
2025-08-14T05:00:30.186645,1.706,3.316,3.606,3.128,10.431,-27.607,11.237,36.3,1023,112,7876,96.5,Disgust,Running
2025-08-14T05:00:31.186645,1.334,16.233,11.889,4.14,-9.75,19.701,39.35,36.4,1023,111,8030,96.6,Disgust,Running
2025-08-14T05:00:32.186645,1.671,12.611,3.77,-3.698,-19.181,2.001,7.399,36.2,1023,111,8034,96.6,Disgust,Running
2025-08-14T05:00:33.186645,1.705,0.216,0.685,-5.33,-29.074,2.298,-10.633,36.6,1023,110,7551,94.9,Disgust,Running
2025-08-14T05:00:34.186645,1.297,7.79,-8.024,-3.27,-5.152,-1.72,4.643,36.2,1023,106,7722,96.4,Disgust,Running
2025-08-14T05:00:35.186645,1.235,16.314,-4.24,2.105,-9.899,-20.942,22.007,36.1,1023,116,7627,95.0,Disgust,Running
2025-08-14T05:00:36.186645,2.0,10.525,-6.541,3.496,-5.426,1.011,-1.614,36.2,1023,116,7530,95.8,Disgust,Running
2025-08-14T05:00:37.186645,1.261,7.898,-0.592,5.339,-10.23,-16.144,12.86,36.3,1023,107,8003,96.6,Disgust,Running
2025-08-14T05:00:38.186645,0.87,-0.566,-1.379,4.342,-7.672,-12.204,-33.841,36.3,1023,105,7784,95.5,Disgust,Running
2025-08-14T05:00:39.186645,1.526,8.524,-4.177,-0.783,2.905,-1.522,21.747,36.1,1023,110,8462,95.2,Disgust,Running
2025-08-14T05:00:40.186645,1.653,7.895,2.113,-2.421,12.841,22.351,5.642,36.4,1023,115,8178,95.6,Disgust,Running
2025-08-14T05:00:41.186645,1.125,12.709,7.549,11.644,4.636,1.489,-12.303,36.5,1023,108,7497,96.8,Disgust,Running
2025-08-14T05:00:42.186645,1.321,5.959,-8.129,1.118,21.391,-19.526,0.222,36.2,1023,118,8048,96.1,Disgust,Running
2025-08-14T05:00:43.186645,1.448,7.909,-5.207,-1.306,6.537,47.878,-30.698,36.5,1023,108,7974,96.1,Disgust,Running
2025-08-14T05:00:44.186645,1.494,10.615,-4.625,-2.579,9.919,1.559,2.106,36.6,1023,111,7804,95.9,Disgust,Running
2025-08-14T05:00:45.186645,1.487,15.106,-2.69,6.241,-19.217,3.033,21.373,36.5,1023,115,7824,96.1,Disgust,Running
2025-08-14T05:00:46.186645,1.569,6.876,2.188,8.549,-7.945,-14.38,0.716,36.3,1023,97,8308,96.3,Disgust,Running
2025-08-14T05:00:47.186645,1.416,8.828,2.206,-6.574,17.527,0.869,-9.697,36.2,1023,110,7606,96.4,Disgust,Running
2025-08-14T05:00:48.186645,1.551,8.556,-0.006,0.57,20.245,-2.601,12.799,36.2,1023,110,7993,95.8,Disgust,Running
2025-08-14T05:00:49.186645,1.827,20.0,-2.636,-6.524,-9.606,7.35,-33.495,36.5,1023,114,7775,96.7,Disgust,Running
2025-08-14T05:00:50.186645,1.245,9.579,-11.014,-2.181,-3.204,-27.712,14.298,36.2,1023,119,7678,96.1,Disgust,Running
2025-08-14T05:00:51.186645,1.591,7.878,-4.171,1.892,0.249,-13.636,20.682,36.3,1023,107,7926,96.6,Disgust,Running
2025-08-14T05:00:52.186645,1.582,10.506,7.906,-4.403,-13.244,10.228,-4.349,36.2,1023,116,7802,95.8,Disgust,Running
2025-08-14T05:00:53.186645,1.447,10.549,-2.515,2.283,10.418,5.533,-14.494,36.3,1023,108,7992,95.8,Disgust,Running
2025-08-14T05:00:54.186645,1.235,11.262,-0.655,-4.396,16.337,-13.474,-3.034,36.2,1023,113,7792,95.5,Disgust,Running
2025-08-14T05:00:55.186645,1.916,13.992,-7.365,0.266,7.831,14.82,-2.347,36.4,1023,112,7877,94.9,Disgust,Running
2025-08-14T05:00:56.186645,1.083,3.137,-1.914,-7.2,17.703,-13.342,5.756,36.4,1023,109,7715,95.4,Disgust,Running
2025-08-14T05:00:57.186645,1.655,8.847,4.434,5.493,5.33,55.437,-20.048,36.1,1023,113,7316,96.4,Disgust,Running
2025-08-14T05:00:58.186645,1.473,5.432,6.264,2.322,-4.27,-0.345,7.74,36.0,1023,106,7476,96.9,Disgust,Running
